Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Curtis Baham,Clem,7,,16,188,26.9,11.8,24,2,,0,0,0,N/A,0,2004
 Willie Reid,FL St,10,,15,186,26.6,12.4,35,1,,1,15,2.1,15,0,2004
 DJ Hall,Ala,8,,17,186,23.3,10.9,23,1,,1,4,0.5,4,0,2004
 Mario Pratcher,Memp,11,,15,185,16.8,12.3,54,0,,0,0,0,N/A,0,2004
 Mark Kornfeld,Ill,9,,14,183,20.3,13.1,30,0,,0,0,0,N/A,0,2004
 David Lewis,Ind,9,,17,183,20.3,10.8,35,0,,0,0,0,N/A,0,2004
 Floyd Smith,ULM,9,,19,179,19.9,9.4,29,1,,1,5,0.6,5,0,2004
 Anthony Gonzalez,OH St,6,,8,179,29.8,22.4,68,2,,0,0,0,N/A,0,2004
 Aaron Alexander,MI St,10,,15,178,17.8,11.9,36,0,,0,0,0,N/A,0,2004
 Jonathan Orr,Wis,8,,13,177,22.1,13.6,43,3,,0,0,0,N/A,0,2004
 Brian Sparks,Conn,11,,20,176,16,8.8,20,3,,0,0,0,N/A,0,2004
 Pedro Holiday,MTSU,8,,16,176,22,11,36,1,,2,16,2,8,0,2004
 Joe Bain,S Fla,3,,8,176,58.7,22,53,1,,0,0,0,N/A,0,2004
 Perry McDaniel,Hous,9,,19,176,19.6,9.3,41,0,,1,3,0.3,3,0,2004
 William Franklin,Mizz,4,,6,174,43.5,29,46,1,,1,-6,-1.5,-6,0,2004
 Derick Ross,Cinc,7,,12,173,24.7,14.4,42,1,,0,0,0,N/A,0,2004
 Kevin Marion,Wake,9,,14,172,19.1,12.3,30,1,,18,115,12.8,6.4,0,2004
 Brandon White,Wis,8,,17,171,21.4,10.1,23,0,,0,0,0,N/A,0,2004
 Jonathan Makonnen,Cal,5,,15,170,34,11.3,17,1,,0,0,0,N/A,0,2004
 Silas Daniels,Aub,7,,9,169,24.1,18.8,87,1,,2,-1,-0.1,-0.5,0,2004
 Gerad Parker,UK,8,,15,168,21,11.2,26,0,,1,0,0,0,0,2004
 Bryan Williamson,Ball,10,,21,168,16.8,8,36,2,,0,0,0,N/A,0,2004
 Miquelle Henderson,W Va,9,,18,168,18.7,9.3,28,1,,0,0,0,N/A,0,2004
 Marcus Perez,N Ill,7,,10,166,23.7,16.6,44,0,,1,3,0.4,3,0,2004
 Obed Cetoute,CMU,5,,13,166,33.2,12.8,25,0,,0,0,0,N/A,0,2004
 Corey Dryden,Navy,8,,7,165,20.6,23.6,61,2,,0,0,0,N/A,0,2004
 Jason Brown,AFA,6,,9,164,27.3,18.2,45,1,,0,0,0,N/A,0,2004
 Carl Davis,Tula,6,,14,163,27.2,11.6,25,3,,1,4,0.7,4,0,2004
 Cameron Bobb,Kent,5,,16,162,32.4,10.1,27,1,,0,0,0,N/A,0,2004
 Mike Duren,Colo,9,,22,156,17.3,7.1,28,0,,0,0,0,N/A,0,2004
 Sterling Hicks,NC St,7,,11,156,22.3,14.2,57,1,,0,0,0,N/A,0,2004
 Gary Vincent,AR St,8,,10,155,19.4,15.5,34,0,,1,4,0.5,4,1,2004
 Milan Moses,IA St,7,,14,155,22.1,11.1,42,0,,1,-1,-0.1,-1,0,2004
 Marty Martin,WA St,7,,15,154,22,10.3,25,1,,0,0,0,N/A,0,2004
 Tyrone Scott,TX St,10,,14,154,15.4,11,49,2,,0,0,0,N/A,0,2004
 Jemalle Cornelius,Fla,9,,12,154,17.1,12.8,48,3,,5,6,0.7,1.2,1,2004
 Terrance Phillips,PSU,7,,9,153,21.9,17,33,1,,0,0,0,N/A,0,2004
 Ryan Simonak,Rice,7,,13,153,21.9,11.8,22,0,,1,-3,-0.4,-3,0,2004
 Aaron Givens,UTEP,7,,15,152,21.7,10.1,33,0,,2,17,2.4,8.5,0,2004
 Morris Ellington,Akrn,7,,15,152,21.7,10.1,20,0,,1,-4,-0.6,-4,0,2004
 Se'e Poumele,Haw,5,,13,151,30.2,11.6,29,2,,0,0,0,N/A,0,2004
 Travis Lipp,S Fla,5,,10,151,30.2,15.1,58,0,,0,0,0,N/A,0,2004
 Tiger Jones,Lou,7,,9,150,21.4,16.7,29,2,,0,0,0,N/A,0,2004
 Antwaun Harris,BYU,9,,17,149,16.6,8.8,35,0,,2,8,0.9,4,0,2004
 Bubba Terranova,Tula,7,,11,148,21.1,13.5,38,1,,0,0,0,N/A,0,2004
 Aaron Scott,WKU,6,,13,147,24.5,11.3,21,1,,0,0,0,N/A,0,2004
 Seneca Chambers,LT,7,,12,147,21,12.3,47,0,,0,0,0,N/A,0,2004
 Tony Gonzalez,BC,8,,11,147,18.4,13.4,30,1,,0,0,0,N/A,0,2004
 Ray Williams,Purd,7,,14,146,20.9,10.4,44,0,,3,-1,-0.1,-0.3,0,2004
 Anthony Hackett,Ohio,5,,9,146,29.2,16.2,29,0,,1,1,0.2,1,0,2004
 Marcus Fitzgerald,Mrsh,6,,12,146,24.3,12.2,26,0,,1,3,0.5,3,0,2004
 George Gillett,OR St,3,,12,145,48.3,12.1,31,2,,0,0,0,N/A,0,2004
 Jimmy Labita,Ida,8,,13,143,17.9,11,28,1,,0,0,0,N/A,0,2004
 Ross Dickerson,Haw,7,,15,143,20.4,9.5,31,1,,0,0,0,N/A,0,2004
 Patrick Higgins,AR St,7,,10,143,20.4,14.3,42,1,,1,6,0.9,6,0,2004
 Biren Ealy,Ariz,3,,7,143,47.7,20.4,33,1,,0,0,0,N/A,0,2004
 Justin Riley,Ohio,8,,12,140,17.5,11.7,19,1,,0,0,0,N/A,0,2004
 Anthony Russo,Wash,7,,11,139,19.9,12.6,29,1,,1,7,1,7,0,2004
 Jo Jo Walker,Md,7,,14,139,19.9,9.9,37,1,,4,46,6.6,11.5,0,2004
 Brandon Myles,W Va,4,,6,138,34.5,23,57,2,,0,0,0,N/A,0,2004
 Ade Adeyemo,Ill,3,,9,135,45,15,39,0,,2,-4,-1.3,-2,0,2004
 Chad Schroeder,TAMU,4,,4,135,33.8,33.8,49,2,,1,2,0.5,2,0,2004
 Willie Foster,Rutg,10,,11,133,14.8,12.1,26,1,,0,0,0,N/A,0,2004
 Brandon McLean,Conn,9,,14,132,14.7,9.4,33,2,,5,53,5.9,10.6,0,2004
 Devin Lowery,SMU,7,,13,129,18.4,9.9,29,0,,1,14,2,14,0,2004
 J.B. Garris,S Fla,10,,9,129,12.9,14.3,36,0,,10,32,3.2,3.2,0,2004
 Joe Merritt,ULM,8,,10,129,25.8,12.9,43,1,,1,2,0.4,2,0,2004
 Charles Estes,ULM,9,,14,128,14.2,9.1,39,1,,0,0,0,N/A,0,2004
 Corey Williams,Wash,2,,10,128,64,12.8,28,0,,0,0,0,N/A,0,2004
 Justin LeMay,WMU,5,,10,127,25.4,12.7,63,1,,0,0,0,N/A,0,2004
 Preston Williams,NM St,5,,7,126,25.2,18,30,0,,0,0,0,N/A,0,2004
 Brooks Turner,UCF,6,,16,126,21,7.9,18,0,,0,0,0,N/A,0,2004
 Alex Rosenblum,Nev,11,,10,125,17.9,12.5,26,0,,0,0,0,N/A,0,2004
 Jason Lilly,BC,7,,12,123,17.6,10.3,23,0,,0,0,0,N/A,0,2004
 Jaron Fairman,Fres,6,,8,123,20.5,15.4,54,3,,3,5,0.8,1.7,0,2004
 Aikeem Jolla,Mia F,8,,15,123,15.4,8.2,15,1,,0,0,0,N/A,0,2004
 Lonnell Dewalt,UK,7,,11,122,17.4,11.1,28,1,,2,3,0.4,1.5,0,2004
 Blake Warren,SMU,11,,11,122,13.6,11.1,24,0,,1,-1,-0.1,-1,0,2004
 Kim Thompson,N.W.,6,,11,122,20.3,11.1,24,1,,0,0,0,N/A,0,2004
 Quintin Daniels,Wash,5,,8,121,24.2,15.1,45,1,,0,0,0,N/A,0,2004
 Edwin Rios,ECU,2,,8,121,60.5,15.1,48,2,,0,0,0,N/A,0,2004
 Ahmona Maxwell,Ohio,6,,12,121,20.2,10.1,23,0,,0,0,0,N/A,0,2004
 Ryan Heacock,Ida,7,,10,120,17.1,12,46,1,,0,0,0,N/A,0,2004
 Danny Amendola,TX Tch,11,,13,119,13.2,9.2,20,1,,2,9,1,4.5,0,2004
 Chris Charron,AFA,4,,7,119,29.8,17,28,0,,0,0,0,N/A,0,2004
 Wallace Wright II,NC,4,,10,119,29.8,11.9,49,2,,2,2,0.5,1,0,2004
 Tyler Littlehales,Colo,7,,9,119,17,13.2,39,0,,1,-2,-0.3,-2,0,2004
 Greg Prator,WA St,7,,10,118,16.9,11.8,32,1,,0,0,0,N/A,0,2004
 Xavier Carter,LSU,6,,5,118,23.6,23.6,67,2,,3,2,0.4,0.7,0,2004
 John Dunlap,NC St,7,,6,116,16.6,19.3,35,0,,1,24,3.4,24,0,2004
 Willie Idlette,Wake,9,,6,115,16.4,19.2,40,1,,13,59,8.4,4.5,0,2004
 Landel Bembo,Syra,6,,14,115,19.2,8.2,19,0,,1,32,5.3,32,0,2004
 Damon Morton,CO St,9,,6,112,22.4,18.7,50,2,,1,21,4.2,21,0,2004
 Devin Freeman,TX St,8,,12,112,14,9.3,24,1,,1,3,0.4,3,0,2004
 Dan Dunford,Ball,6,,12,111,18.5,9.3,21,0,,3,5,0.8,1.7,0,2004
 Derrick Tinsley,Tenn,8,,9,111,13.9,12.3,39,0,,4,3,0.4,0.8,0,2004
 Marcus Everett,UCLA,4,,9,110,27.5,12.2,33,0,,0,0,0,N/A,0,2004
 RoShon Jacobs,ULM,7,,10,110,15.7,11,41,0,,0,0,0,N/A,0,2004
 Lawrence Lovelace,UT St,9,,10,109,12.1,10.9,23,0,,3,9,1,3,0,2004
 Danny Melendez,Md,3,,6,109,36.3,18.2,39,0,,1,-8,-2.7,-8,0,2004
 Garren Strong,Ore,7,,12,109,15.6,9.1,17,0,,1,5,0.7,5,0,2004
 Chris Young,Vand,5,,10,108,21.6,10.8,18,1,,2,13,2.6,6.5,0,2004
 Matt Rushbrook,SMU,7,,14,108,15.4,7.7,27,1,,2,6,0.9,3,0,2004
 Rodney Wilkerson,BYU,5,,9,107,21.4,11.9,22,0,,0,0,0,N/A,0,2004
 J Fields,Bayl,7,,11,107,15.3,9.7,29,0,,0,0,0,N/A,0,2004
 Terry Moss,Ball,8,,12,105,17.5,8.8,20,0,,0,0,0,N/A,0,2004
 Brett Swain,SDg St,8,,13,104,13,8,31,0,,1,23,2.9,23,0,2004
 Terrence Thomas,TAMU,10,,13,103,10.3,7.9,21,0,,4,86,8.6,21.5,0,2004
 Drew Weatherly,Md,6,,9,103,17.2,11.4,18,0,,1,0,0,0,0,2004
 Carlos Ousley,Ark,4,,9,102,25.5,11.3,23,0,,3,-1,-0.3,-0.3,0,2004
 Allynson Sheffield,S Fla,9,,15,101,11.2,6.7,18,0,,1,6,0.7,6,0,2004
 Stevelan Harper,NM St,8,,6,101,20.2,16.8,21,0,,2,8,1.6,4,0,2004
 Bryson Bowling,ECU,6,,10,100,16.7,10,25,1,,0,0,0,N/A,0,2004
 Keith Allen,Ore,6,,7,99,16.5,14.1,36,0,,1,25,4.2,25,0,2004
 Joey Barcus,Kent,6,,10,99,16.5,9.9,41,1,,0,0,0,N/A,0,2004
 Richard Johnson,VT,7,,8,99,16.5,12.4,32,1,,2,5,0.8,2.5,0,2004
 Ryan Hahaj,Ball,5,,10,97,19.4,9.7,30,1,,0,0,0,N/A,0,2004
 Dell McGee,Nev,5,,12,97,19.4,8.1,17,2,,0,0,0,N/A,0,2004
 Jemmy Jasmin,CMU,5,,10,97,19.4,9.7,33,0,,3,33,6.6,11,1,2004
 Ryan Busing,Mia O,8,,11,96,12,8.7,20,1,,0,0,0,N/A,0,2004
 Willie Amos,Neb,4,,5,94,23.5,18.8,36,2,,2,13,3.3,6.5,0,2004
 Jermaine Gonzales,Mich,7,,7,94,13.4,13.4,40,1,,3,-8,-1.1,-2.7,0,2004
 Freddie King,LT,9,,11,92,10.2,8.4,29,0,,3,19,2.1,6.3,0,2004
 Ike Chekwa,TX St,6,,8,92,15.3,11.5,29,0,,0,0,0,N/A,0,2004
 Josh Hudnall,ULM,5,,12,92,18.4,7.7,22,0,,0,0,0,N/A,0,2004
 Smokey Hampton,Troy,5,,6,92,18.4,15.3,25,0,,0,0,0,N/A,0,2004
 Ty Freeman,MS St,3,,3,91,30.3,30.3,72,0,,0,0,0,N/A,0,2004
 Jamaal Lewis,AZ St,4,,6,91,22.8,15.2,26,2,,0,0,0,N/A,0,2004
 Joey Sanders,MS St,4,,6,90,22.5,15,34,0,,0,0,0,N/A,0,2004
 Anthony Johnson,Ariz,5,,13,90,18,6.9,23,0,,1,6,1.2,6,0,2004
 Darrell Blackman,NC St,7,,9,90,12.9,10,30,0,,52,206,29.4,4,1,2004
 Bruce Brown,Army,1,,4,90,90,22.5,60,1,,0,0,0,N/A,0,2004
 Pete Lepley,Tole,2,,5,90,45,18,56,1,,0,0,0,N/A,0,2004
 Antoine Polite,KS St,6,,10,89,14.8,8.9,20,1,,0,0,0,N/A,0,2004
 Walter Hill,Army,4,,5,89,22.3,17.8,35,0,,0,0,0,N/A,0,2004
 Joey Hawkins,TX Tch,4,,7,89,22.3,12.7,24,0,,0,0,0,N/A,0,2004
 Bill Poland,Cinc,6,,5,88,14.7,17.6,49,1,,1,4,0.7,4,0,2004
 Luke Frazier,OK St,3,,7,88,29.3,12.6,34,1,,0,0,0,N/A,0,2004
 Daunte' Fields,NC,3,,6,87,29,14.5,46,0,,0,0,0,N/A,0,2004
 Kenneth Buckley,NM St,10,,10,87,8.7,8.7,28,0,,6,32,3.2,5.3,0,2004
 Michael Collins,Clem,3,,8,86,28.7,10.8,17,0,,0,0,0,N/A,0,2004
 Marcus Henry,Kan,6,,8,85,14.2,10.6,21,0,,0,0,0,N/A,0,2004
 Ryan Moore,Mia F,6,,9,85,14.2,9.4,20,2,,0,0,0,N/A,0,2004
 Justin Harper,VT,3,,5,84,28,16.8,34,1,,0,0,0,N/A,0,2004
 Brandon Marshall,UCF,3,,8,84,28,10.5,21,0,,0,0,0,N/A,0,2004
 Joe Chapple,WMU,4,,7,82,20.5,11.7,18,0,,0,0,0,N/A,0,2004
 Brian Bishop,TX Tch,4,,8,82,20.5,10.3,18,1,,0,0,0,N/A,0,2004
 Shaun Rochon,Bayl,5,,8,82,20.5,10.3,39,0,,1,0,0,0,0,2004
 James Townsend,Iowa,3,,3,82,27.3,27.3,60,1,,0,0,0,N/A,0,2004
 Pierre Ingram,MTSU,4,,6,80,20,13.3,36,1,,0,0,0,N/A,0,2004
 Vincent Mitchell,ULM,5,,9,80,16,8.9,23,1,,0,0,0,N/A,0,2004
 Terrance Parks,Bayl,9,,6,79,8.8,13.2,34,0,,34,20,2.2,0.6,2,2004
 Burl Toler,Cal,4,,8,78,19.5,9.8,27,1,,0,0,0,N/A,0,2004
 Chijuan Mack,OK St,3,,3,77,25.7,25.7,46,1,,0,0,0,N/A,0,2004
 Lee Guess,Aub,3,,4,77,25.7,19.3,37,0,,0,0,0,N/A,0,2004
 Travis Shelton,Temp,5,,4,77,19.3,19.3,56,1,,2,24,6,12,0,2004
 Chris Johnson,USM,4,,5,76,19,15.2,30,0,,0,0,0,N/A,0,2004
 Lionel Wesley,Navy,3,,5,75,25,15,37,0,,0,0,0,N/A,0,2004
 Andy Hall,Rice,5,,5,73,14.6,14.6,19,1,,0,0,0,N/A,0,2004
 Nate Jones,Tex,6,,7,73,12.2,10.4,31,0,,0,0,0,N/A,0,2004
 Donnell Wheaton,UNLV,6,,4,72,12,18,46,0,,4,11,1.8,2.8,0,2004
 Josh Smith,Bois,7,,7,72,10.3,10.3,29,0,,1,4,0.6,4,0,2004
 Ian Sample,Haw,2,,7,71,35.5,10.1,24,0,,0,0,0,N/A,0,2004
 Shelvion Williams,UNLV,3,,6,71,23.7,11.8,28,1,,0,0,0,N/A,0,2004
 Mark Onibokun,Bois,7,,6,71,17.8,11.8,23,0,,1,4,1,4,0,2004
 Fontel Mines,UVa,4,,7,70,17.5,10,21,0,,0,0,0,N/A,0,2004
 Ryan Pearson,TCU,5,,5,70,14,14,20,0,,0,0,0,N/A,0,2004
 Paul Williams,Fres,5,,5,70,14,14,43,0,,1,43,8.6,43,1,2004
 Michael Flint,S Car,2,,3,69,34.5,23,57,0,,0,0,0,N/A,0,2004
 Calvin Davis,Iowa,3,,5,69,23,13.8,18,0,,0,0,0,N/A,0,2004
 Christan Populis,Ida,4,,4,68,17,17,26,0,,0,0,0,N/A,0,2004
 Mark Hopkins,Hous,5,,5,66,13.2,13.2,18,0,,0,0,0,N/A,0,2004
 Shawn Tucker,Rutg,2,,6,66,33,11,34,0,,0,0,0,N/A,0,2004
 Andre Rollins,FIU,2,,4,65,32.5,16.3,26,0,,0,0,0,N/A,0,2004
 Greg Kirkwood,AFA,3,,3,65,21.7,21.7,33,1,,0,0,0,N/A,0,2004
 Jerome Wright,Utah,4,,5,64,16,12.8,15,1,,4,31,7.8,7.8,0,2004
 Kevin Robbins,ULL,1,,1,63,63,63,63,0,,0,0,0,N/A,0,2004
 Jesse Woods,TAMU,3,,5,62,20.7,12.4,27,0,,0,0,0,N/A,0,2004
 Josh Hawkins,OR St,3,,4,61,20.3,15.3,36,1,,0,0,0,N/A,0,2004
 Jamoga Ramsey,Aub,1,,4,61,61,15.3,26,1,,0,0,0,N/A,0,2004
 Brandon Wright,MS St,2,,6,61,30.5,10.2,20,0,,0,0,0,N/A,0,2004
 Terrell Golden,PSU,3,,3,60,20,20,37,1,,0,0,0,N/A,0,2004
 John Pennington,W Va,3,,7,60,20,8.6,16,0,,0,0,0,N/A,0,2004
 Montaze Trumbo,WKU,4,,5,60,15,12,22,0,,0,0,0,N/A,0,2004
 Jason Ferguson,Haw,10,,2,60,30,30,44,0,,0,0,0,N/A,0,2004
 Brandon Schneider,UT St,2,,3,60,30,20,43,0,,0,0,0,N/A,0,2004
 A.J. Bryant,Ga,3,,3,58,19.3,19.3,34,0,,0,0,0,N/A,0,2004
 Senterrio Landrum,Duke,5,,5,58,11.6,11.6,33,0,,1,-9,-1.8,-9,0,2004
 David Marrero,Stan,9,,7,57,9.5,8.1,21,0,,4,8,1.3,2,0,2004
 Damion Carter,USM,8,,4,56,7,14,24,0,,15,20,2.5,1.3,1,2004
 De' Cody Fagg,FL St,4,,6,53,13.3,8.8,13,0,,0,0,0,N/A,0,2004
 Derrek Richards,Utah,2,,2,53,26.5,26.5,33,0,,1,0,0,0,0,2004
 Wilbur Hargrove,Mrsh,3,,2,52,26,26,31,1,,1,9,4.5,9,0,2004
 DaJuan Warren,Ill,3,,6,52,17.3,8.7,14,0,,0,0,0,N/A,0,2004
 Mark Wigal,Duke,4,,5,52,13,10.4,16,0,,0,0,0,N/A,0,2004
 Tremel Guillory,Mrsh,3,,6,51,17,8.5,16,1,,0,0,0,N/A,0,2004
 Dedrick Poole,Ark,5,,3,51,10.2,17,50,0,,31,115,23,3.7,0,2004
 Bryce Mahuika,BYU,11,,1,50,25,50,50,0,,0,0,0,N/A,0,2004
 Brandon Jackson,N TX,3,,2,50,16.7,25,43,0,,1,-9,-3,-9,0,2004
 Patrick O'Bryan,Mia O,3,,3,50,16.7,16.7,21,0,,0,0,0,N/A,0,2004
 Anthony Lonon,NM St,4,,6,49,12.3,8.2,13,0,,0,0,0,N/A,0,2004
 Bryan McClendon,Ga,6,,5,49,9.8,9.8,15,0,,0,0,0,N/A,0,2004
 Travis Brown,N Mex,6,,7,49,8.2,7,18,0,,1,-8,-1.3,-8,0,2004
 Marcus Brock,TCU,6,,5,49,9.8,9.8,16,1,,0,0,0,N/A,0,2004
 Jejuan Rankins,Okla,4,,6,48,12,8,17,0,,0,0,0,N/A,0,2004
 Kelvin Chandler,Pitt,3,,4,47,15.7,11.8,21,0,,0,0,0,N/A,0,2004
 Terry Furlow,UNLV,2,,2,47,23.5,23.5,34,0,,1,2,1,2,0,2004
 Nick Coon,UAB,2,,2,47,23.5,23.5,35,0,,0,0,0,N/A,0,2004
 Anthony Carter,N Mex,5,,3,46,9.2,15.3,34,1,,3,2,0.4,0.7,0,2004
 Legedu Naanee,Bois,7,,4,45,6.4,11.3,17,0,,4,79,11.3,19.8,0,2004
 Jason Murray,Bois,4,,4,43,10.8,10.8,15,1,,0,0,0,N/A,0,2004
 Harry Douglas,Lou,7,,5,43,6.1,8.6,13,0,,1,65,9.3,65,1,2004
 Carl Duncan,UAB,2,,5,43,21.5,8.6,15,0,,0,0,0,N/A,0,2004
 Justin Williams,TX St,3,,3,43,14.3,14.3,27,0,,0,0,0,N/A,0,2004
 Gerren Crochet,Stan,3,,3,43,14.3,14.3,31,0,,1,-1,-0.3,-1,0,2004
 Justin Williams,TX St,3,,3,43,14.3,14.3,27,0,,0,0,0,N/A,0,2004
 Jason Barnes,Ball,4,,4,42,10.5,10.5,15,0,,1,7,1.8,7,0,2004
 John Martin,Bayl,1,,4,42,42,10.5,19,0,,0,0,0,N/A,0,2004
 Fred Smith,Tula,11,,10,42,5.3,4.2,18,0,,1,7,0.9,7,0,2004
 Rice Moss,Syra,3,,4,40,13.3,10,16,0,,0,0,0,N/A,0,2004
 Matt Grimmett,TCU,3,,4,39,13,9.8,13,0,,0,0,0,N/A,0,2004
 Justin Gardner,CMU,2,,4,39,19.5,9.8,17,1,,0,0,0,N/A,0,2004
 Andre Chattams,Purd,3,,5,37,12.3,7.4,13,0,,0,0,0,N/A,0,2004
 Kevin Challenger,BC,1,,2,37,37,18.5,35,1,,0,0,0,N/A,0,2004
 George Hill,CO St,3,,5,36,12,7.2,31,0,,1,-6,-2,-6,0,2004
 Matt Pierce,Miss,2,,2,36,18,18,23,0,,0,0,0,N/A,0,2004
 Amir Jenkins,Navy,2,,2,35,17.5,17.5,26,0,,0,0,0,N/A,0,2004
 Taron Henry,MTSU,2,,2,35,17.5,17.5,25,0,,0,0,0,N/A,0,2004
 Jovan Witherspoon,CMU,2,,6,35,17.5,5.8,13,0,,0,0,0,N/A,0,2004
 Brandon Jones,BGSU,2,,3,34,17,11.3,23,0,,0,0,0,N/A,0,2004
 Imhotep Durham,UVa,3,,4,34,11.3,8.5,12,0,,0,0,0,N/A,0,2004
 Ray Givens,ULL,3,,3,34,11.3,11.3,16,1,,0,0,0,N/A,0,2004
 Gabriel McClover,Buff,4,,4,33,8.3,8.3,22,0,,0,0,0,N/A,0,2004
 Travis Lee,S Car,1,,1,33,33,33,33,0,,0,0,0,N/A,0,2004
 Damarius Bilbo,GT,7,,4,33,4.7,8.3,13,0,,7,7,1,1,0,2004
 B.J. Dennard,Ariz,4,,1,33,16.5,33,33,0,,2,5,2.5,2.5,0,2004
 Wesley Williams,SDg St,1,,1,33,33,33,33,1,,0,0,0,N/A,0,2004
 Marcus Smith,N Mex,7,,3,33,4.7,11,14,0,,14,146,20.9,10.4,2,2004
 Reggie Nevels,Army,6,,6,32,5.3,5.3,11,0,,13,-2,-0.3,-0.2,0,2004
 Kyle Weatherspoon,Ore,3,,3,32,10.7,10.7,15,0,,0,0,0,N/A,0,2004
 Daniel Robinson,UTEP,2,,2,32,16,16,28,1,,0,0,0,N/A,0,2004
 Terrance Highsmith,IA St,6,,5,31,5.2,6.2,7,0,,0,0,0,N/A,0,2004
 Jason Wallace,Wyo,3,,6,31,10.3,5.2,20,0,,0,0,0,N/A,0,2004
 Chris Hale,BYU,5,,5,31,6.2,6.2,19,0,,0,0,0,N/A,0,2004
 Emmanuel Byers,UVa,3,,4,31,10.3,7.8,15,0,,0,0,0,N/A,0,2004
 Johnny Long,Akrn,1,,3,30,30,10,15,1,,0,0,0,N/A,0,2004
 Justin Fitzgerald,Ohio,3,,3,28,9.3,9.3,11,0,,0,0,0,N/A,0,2004
 Dave Dawson,Buff,10,,4,28,2.8,7,22,0,,59,350,35,5.9,3,2004
 Bruce Gipson,S Fla,3,,5,28,9.3,5.6,9,0,,0,0,0,N/A,0,2004
 Rannen Roberson,WKU,3,,3,27,9,9,15,0,,0,0,0,N/A,0,2004
 Brian Paysinger,Ore,1,,2,27,27,13.5,16,0,,0,0,0,N/A,0,2004
 Del Roberts,NC,5,,2,27,13.5,13.5,23,0,,0,0,0,N/A,0,2004
 Corey Anderson,Army,7,,2,27,3.9,13.5,24,0,,6,129,18.4,21.5,0,2004
 Ryan Scott,PSU,2,,2,26,13,13,13,1,,0,0,0,N/A,0,2004
 Dwayne Thompson,W Va,4,,4,26,6.5,6.5,12,0,,0,0,0,N/A,0,2004
 Travis Lewis,EMU,3,,4,26,8.7,6.5,8,0,,0,0,0,N/A,0,2004
 Matt Allen,BYU,2,,1,26,13,26,26,0,,0,0,0,N/A,0,2004
 Devin Hester,Mia F,11,,1,25,8.3,25,25,0,,5,40,13.3,8,1,2004
 Chris Brawley,N Mex,3,,3,25,8.3,8.3,12,0,,0,0,0,N/A,0,2004
 Carlyle Holiday,ND,11,,3,25,8.3,8.3,14,0,,2,3,1,1.5,0,2004
 Matt Morris,Mrsh,1,,1,25,25,25,25,0,,0,0,0,N/A,0,2004
 Matt Melloy,Iowa,2,,3,24,12,8,11,2,,0,0,0,N/A,0,2004
 David Washington,Tole,2,,2,24,12,12,14,0,,0,0,0,N/A,0,2004
 Thomas Huff,Utah,1,,1,24,24,24,24,0,,0,0,0,N/A,0,2004
 Brandon Douglas,TX Tch,1,,3,24,24,8,11,0,,0,0,0,N/A,0,2004
 Josh Smith,Akrn,2,,2,24,12,12,18,0,,0,0,0,N/A,0,2004
 Eugene Childs,WMU,2,,3,24,12,8,13,0,,0,0,0,N/A,0,2004
 Marcus Edwards,SDg St,4,,5,24,6,4.8,9,0,,0,0,0,N/A,0,2004
 Kenneth Brantley II,BGSU,1,,1,23,23,23,23,0,,0,0,0,N/A,0,2004
 Tarell Richards,UT St,2,,4,22,11,5.5,8,1,,0,0,0,N/A,0,2004
 Antwuan Giddens,Cinc,1,,1,22,22,22,22,1,,0,0,0,N/A,0,2004
 Rhett Kleinschmidt,Ind,2,,3,22,11,7.3,8,0,,0,0,0,N/A,0,2004
 Tyler Threadgill,MS St,5,,1,22,22,22,22,0,,0,0,0,N/A,0,2004
 Willie Williams,S Fla,2,,2,22,11,11,15,0,,0,0,0,N/A,0,2004
 La'Donte Harris,Clem,3,,3,21,7,7,12,0,,0,0,0,N/A,0,2004
 T.J. Culberson,N TX,3,,2,21,7,10.5,11,0,,1,23,7.7,23,0,2004
 Ben Wiggins,Rice,1,,2,21,21,10.5,13,0,,0,0,0,N/A,0,2004
 T.J. Gartrell,Ga,2,,1,21,10.5,21,21,0,,1,2,1,2,0,2004
 Bennie Brazell,LSU,1,,1,20,20,20,20,0,,0,0,0,N/A,0,2004
 Mick Yokitis,Navy,2,,2,20,10,10,12,1,,0,0,0,N/A,0,2004
 Joe Dailey,Neb,11,,1,19,1.7,19,19,0,,53,55,5,1,4,2004
 Patrick Thompson,Ind,1,,1,19,19,19,19,0,,0,0,0,N/A,0,2004
 Ervin Dickerson,TCU,2,,2,19,9.5,9.5,18,0,,0,0,0,N/A,0,2004
 Nathanael Hasselbeck,Mass,9,,3,19,4.8,6.3,7,0,,0,0,0,N/A,0,2004
 Blake Garrett,UT St,2,,3,19,9.5,6.3,11,1,,0,0,0,N/A,0,2004
 Al Peterson,UCF,1,,2,19,19,9.5,13,0,,0,0,0,N/A,0,2004
 Kenneth Tookes,Fla,1,,1,18,18,18,18,0,,0,0,0,N/A,0,2004
 Blake Ladson,WKU,8,,2,18,2.3,9,11,0,,18,150,18.8,8.3,1,2004
 Jason Ray,Mizz,2,,2,17,8.5,8.5,14,0,,0,0,0,N/A,0,2004
 Joe Hunter,W Va,1,,1,16,16,16,16,0,,0,0,0,N/A,0,2004
 Brian Carter,Tex,1,,1,16,16,16,16,0,,0,0,0,N/A,0,2004
